영화명,예측_누적관객수
"아도 스페셜 라이브 ""신조우"" 인 시네마",55127.57
드롭,82719.64
핸섬가이즈,1929803.6
베러맨,105717.48
차박- 살인과 낭만의 밤,63769.938
마리아,46492.047
아마추어,252257.92
하루 또 하루,-3932.5996
극장판 귀멸의 칼날: 무한열차편,2359353.2
당골,63645.06
미국 대침몰,160904.23
무법자: 대결투,160904.23
메갈로돈 2: 크레이지,169021.98
트랜스머신: 휴머노이드,169021.98
레드브릿지-나쁜 녀석들 더 비기닝,169021.98
레드브릿지-나쁜 녀석들,169021.98
괴담-도시전설,63640.207
울산의 별,76288.89
스트리밍,125678.56
브리짓 존스의 일기: 뉴 챕터,27929.285
더 테러 라이브 : 라스트 쇼,108702.34
네버 렛 고: 악의 끈,58091.617
열혈검사,183758.19
犬견 : 버려진 아이들,50799.938
류이치 사카모토: 플레잉 디 오케스트라 2014,55127.57
승부,2242465.8
호비와 마법의 카네이션,162982.22
소방관,4222959.5
출동! 왕엉덩이 히어로: 털복숭이 꼬리도적단 소탕작전,141768.9
블랙 워런트,20882.117
백설공주와 일곱난쟁이,107889.67
거너,106574.164
콘클라베,322907.72
공포특급,58091.617
파란,55127.57
울지 않는 아이,57619.71
본회퍼: 목사.스파이.암살자,57619.71
"침몰 10년, 제로썸",51889.7
올파의 딸들,60255.863
미스터 로봇,80507.195
프랑켄슈타인 아버지,57619.71
로비,311894.7
고독한 미식가 더 무비,86037.55
은혼 더 파이널,174314.88
퇴마록,618864.44
헤레틱,79712.55
주디,81421.06
루이스 웨인: 사랑을 그린 고양이 화가,45648.863
부전시장,60151.05
고양이키스 : 당신에게 마음을 여는 순간,21423.285
예르미타시 예술의 힘,42513.79
화성특급,180068.86
행복의 노란 손수건,57619.71
친구 누나 자연산,57619.71
세븐틴 [라잇 히어] 월드 투어 인 시네마,64913.797
목소리들,60255.863
김동하 : 커넥트,55127.57
기동전사 건담 지쿠악스 비기닝,180068.86
극장판 파워 디지몬 더 비기닝,250537.94
원피스 필름 레드,358729.97
열화청춘 리마스터링,68419.29
귀멸의 칼날: 남매의 연,208908.38
침범,84830.164
스즈메의 문단속-하이라이트 필름콘서트,167682.36
행복의 나라,792929.2
아머: 현금수송차,82909.266
4월의 불꽃,60151.05
"끝, 새로운 시작",27531.441
"극장판 요아소비 5주년 기념 돔 라이브 2024 ""초현실""",5989.8184
그랜드 투어,27531.441
크래쉬: 디렉터스컷,97023.086
이매진 드래곤스: 라이브 프롬 더 할리우드 볼,26324.084
연극 빵야,26324.084
라스트 마일,66520.37
언젠틀 오퍼레이션,173495.52
화이트 버드,27531.441
에밀리아 페레즈,92438.08
컴패니언,79121.94
은혼 금혼편 온 씨어터,167682.36
악령: 깨어난 시체,23660.451
블랙 백,27531.441
백설공주,208361.39
존 윅 4,2314525.8
면접교섭,90489.17
나이트콜,173495.52
노보케인,168077.2
엑소시스트: 더 데빌,58020.35
커플지옥,63640.207
마이 스위트 크레이지 시스터,120865.875
극장판 진격의 거인 완결편 더 라스트 어택,1147837.1
호조,94038.22
제로베이스원 더 퍼스트 투어 [타임리스 월드] 인 시네마,26324.084
와일드 투어,27531.441
숨,30167.633
200% 울프: 최강 푸들이 될 거야!,153152.92
괜찮아 괜찮아 괜찮아!,85193.45
핑크퐁과 호기: 새 친구 니니모 1부,145985.42
핑크퐁 공룡 유치원,145985.42
준스톤 이어원,63645.06
카라바조. 영혼과 피,24059.46
리얼 페인,87644.055
울프맨,28003.355
보더랜드,78832.66
폭락,87644.055
만분의 일초,248559.83
액션동자,153341.7
꼬마 판다 팡의 아프리카 대모험,168322.25
말할 수 없는 비밀,890812.06
육지것들,113704.6
프라도 위대한 미술관,98063.9
백수아파트,19399.676
하이퍼 프로젝션 연극 하이큐!! 쓰레기장의 결전,5989.8184
미키 17,3240653.8
2147,632782.2
여강사의 이상한 자습시간,48560.055
몽정녀,48560.055
힘내라 대한민국,88216.555
브로큰,229022.67
캔터빌의 유령,162429.45
첫 번째 키스,21423.285
차라리 죽여,15271.3545
이찬원 콘서트 찬가: 디어 마이 찬스,83170.77
사랑은 사라지지 않는다,21423.285
베이비 어쌔신: 나이스 데이즈,168108.17
7인의 황후,15271.3545
컴플리트 언노운,26980.465
설계자,602235.94
봉우야,56568.28
하이퍼 프로젝션 연극 하이큐!! 최강의 팀,5989.8184
코넬의 상자,83942.42
히어,21423.285
패딩턴: 페루에 가다!,98877.78
엘리: 몬스터 패밀리,89070.01
써니데이,21423.285
영화 이상한 과자 가게 전천당,68550.055
몽유도원,15271.3545
나는 자연산이다,21423.285
고백,68095.89
극장판 하이큐!! 쓰레기장의 결전,946497.06
사랑의 하츄핑,1367872.0
두 사람,24059.46
문워크,87644.055
9월 5일: 위험한 특종,68095.89
명탐정 코난: 14번째 표적,170759.08
은혼 일국경성편 온 씨어터,97606.25
골프정사,5292.923
딸에 대하여,58809.31
돌핀,18816.262
아카디안,632782.2
캡틴 아메리카: 브레이브 뉴 월드,1873975.6
정돌이,24059.46
유난히 맛있던 동네 유부녀들,87644.055
골 때리고 떡 때리는 그녀들: 연장전,17748.238
보고타: 마지막 기회의 땅,398268.28
히트맨2,2623132.2
하이퍼 프로젝션 연극 하이큐!!,-3398.4097
세입자,567902.1
"알레고리, 잇츠 낫 미",90489.17
카라바조의 그림자,87644.055
귀신경찰,58963.406
하이퍼 프로젝션 연극 하이큐!! 승자와 패자,5989.8184
영화 러브 라이브! 니지가사키 학원 스쿨 아이돌 동호회 완결편 제1장,162463.19
머더 컴퍼니: 살인 중대,135735.31
동화지만 청불입니다,135841.36
백산 - 의령에서 발해까지,24059.46
만담,21438.41
"레드벨벳 해피니스 다이어리 : 마이 디어, 레베럽 인 시네마",21438.41
데드데드 데몬즈 디디디디 디스트럭션: 파트2,162429.45
아줌마,143158.67
언데드 다루는 법,87644.055
1944 레지스탕스,145917.98
자살 전 준비 운동,87853.016
벌집의 정령,87644.055
그들은 피아노 연주자를 쐈다,168322.25
극장판 포켓몬스터 AG: 뮤와 파동의 용사 루카리오,270876.34
바다 탐험대 옥토넛 어보브 앤 비욘드 : 극지방 대작전,182877.95
고스트캣 앙주,168322.25
반지의 제왕: 로히림의 전쟁,167239.47
쓴,-1570.8389
은혼 가시아귀편 온 씨어터,100789.92
아이유 콘서트 : 더 위닝,161279.6
골 때리고 떡 때리는 그녀들: 후반,-1570.8389
6시간 후 너는 죽는다,102072.68
애니멀 킹덤,83942.42
서바이브,52542.37
엠알 나인,137882.9
메모리,87644.055
레이디,162355.42
여름이 끝날 무렵의 라트라비아타,58809.31
은빛살구,87644.055
언니 유정,83989.06
"X를 담아, 당신에게",38765.754
에이전트 레컨,543926.8
아침바다 갈매기는,111817.51
페르소나: 이상한 여자,87644.055
파문,87644.055
투 브라더스,90280.234
슈퍼 엘프: 빨간모자 비밀요정,168322.25
성 베드로 대성당과 로마의 교황청 대성당들,90280.234
더 엑소시즘,86655.86
움베르토 에코. 세계의 도서관,90489.17
보티첼리. 피렌체와 메디치,93459.65
소풍,309566.56
퍼스트 카우,41187.992
더 폴: 디렉터스 컷,172923.36
수퍼 소닉3,447905.9
비밀,61702.34
청설,886139.25
원 안에 사람들,739.1549
퍼스트레이디,34148.83
러브라인,28115.54
날 홍콩 보내버린 기술,95316.94
김재중 20주년 기념 콘서트 : 플라워 가든,48132.426
극장판 짱구는 못말려: 우리들의 공룡일기,850349.25
아메바 소녀들과 학교괴담: 개교기념일,117422.52
피스 바이 피스,168322.25
페라리,87644.055
쇼잉 업,87644.055
부모 바보,87644.055
데드데드 데몬즈 디디디디 디스트럭션: 파트1,168322.25
(여자)아이들 월드투어 [아이돌] 인 시네마,83942.42
아노라,129898.74
"결혼, 하겠나?",76858.76
니코: 오로라 원정대의 모험,89913.7
타오르는 여인의 초상,89910.94
모든 것은 아르망에서 시작되었다,87853.016
시빌 워: 분열의 시대,130459.99
"컷, 다시 갈게요",2928.9817
총을 든 스님,91532.586
뽀로로 극장판 바닷속 대모험,505633.03
마이 러브돌,16154.752
대지진 20.0,12021.882
방콕 범죄도시,53379.24
스틸 미씽,53379.24
인비저블 캅,53379.24
시크릿 웨폰,53379.24
랜드 오브 워,22533.025
취업의 정석,87853.016
아마존 활명수,610081.4
47샤크,3179.2756
돌아온 형수의 순수 욕정,12021.882
호리아,87853.016
오랜만이다,87853.016
더 퍼스트 슬램덩크,5148079.5
미생: 더할 나위 없었다,7678.3804
파라다이스 이즈 버닝,87853.016
보이지 않는,53379.24
"괜찮아, 앨리스",114453.69
오후 네시,54667.46
헬보이: 크룩드 맨,89881.734
정동원 성탄총동원 더 무비,83989.06
무파사: 라이온 킹,941693.4
섬·망(望),49285.844
블랙 나이트 퍼레이드,89252.22
"안녕, 할부지",275897.94
사흘,229003.95
에픽하이 20 더 무비,17608.877
모래바람,114453.69
보로미니와 베르니니. 완벽을 위한 도전,90489.17
물방울을 그리는 남자,76647.016
브리드,557897.0
이처럼 사소한 것들,87853.016
엔시티 드림 미스터리 랩: 드림 이스케이프 인 시네마,83989.06
미세스 그린 애플 // 더 화이트 라운지 인 시네마,83989.06
더 크로우,89881.734
김범수 25주년 콘서트 필름 : 여행,83989.06
루프,87853.016
리바이벌 69’,90489.17
오늘부터 1일,67.683304
"알엠: 라이트 피플, 롱 플레이스",15315.463
히든페이스,1101605.1
4분 44초,6031.812
한 채,111817.51
"플레이브 팬 콘서트 ‘헬로, 아스테룸!’ 앙코르 인 시네마",106044.44
투모로우바이투게더 : 하이퍼포커스 인 시네마,83989.06
카인의 도시,87853.016
원정빌라,61609.566
아들들,87853.016
더 영 맨 앤드 더 딥 씨 (비투비 임현식),90489.17
뉴 노멀,233287.84
딜리버리,111817.51
히트맨,2434962.5
니자리,156508.19
섀도우 오브 파이어,2928.9817
엘스타 2 : 드리미 스테이지,80392.04
요루시카 '달과 고양이의 댄스' 2024 라이브,15064.095
애시드 레인: 죽음의 비,114453.69
모스크바 미션,133104.38
나 혼자만 레벨업 -리어웨이크닝-,142254.9
모아나 2,3841798.5
에드워드 호퍼,114453.69
아가미,109756.98
백현: 론스달라이트 닷 인 시네마,109756.98
극장판 미스터리라 하지 말지어다,134417.33
킹덤 3: 운명의 불꽃,171054.3
킹덤2: 아득한 대지로,164015.9
골때리고 떡 때리는 그녀들: 전반,110385.25
빅토리,592108.25
나의 히어로 아카데미아 더 무비: 유어 넥스트,242748.19
너의 색,92058.555
극장판 주술회전 0,934896.6
킹덤4: 대장군의 귀환,217218.48
전장의 크리스마스,111817.51
저니 투 베들레헴,109756.98
씨앗의 시간,114453.69
블링크 트와이스,111817.51
크레센도 반 클라이번 콩쿠르 실황,72587.26
쓰리: 아직 끝나지 않았다,-24723.963
괴도 퀸은 서커스를 좋아해,80392.04
극장판 오버로드 성왕국편,142254.9
트라페지움,142254.9
춘천대첩 72시간,114453.69
오빠 남진 라이브 콘서트,109756.98
연소일기,111817.51
"본인 출연, 제리",114453.69
되살아나는 목소리,114453.69
글래디에이터 Ⅱ,1110198.6
최소한의 선의,65532.17
세상 참 예쁜 오드리,53212.05
크레센도,54895.805
보통의 가족,714633.4
엘 스타 리:플레이 스테이지,80392.04
빌리와 용감한 녀석들: 스노우 베어 구조대,142254.9
위대한 부재,111817.51
마리우폴에서의 20일,114453.69
룩킹포,111817.51
프리다. 삶이여 영원하라,114453.69
레드 원,253251.34
데드라인,116109.16
"럭키, 아파트",65532.17
하와이 연가,65532.17
우리는 천국에 갈 순 없지만 사랑은 할 수 있겠지,65532.17
더러운 돈에 손대지 마라,144976.56
돌싱어부: 대물의 추억,10784.383
달의 차고 기움,10784.383
허 바디,46064.734
어프렌티스,65532.17
호두까기 인형과 마술피리,171532.06
열 개의 우물,68168.35
쏜애플 불구경 2024 라이브 콘서트 필름,64105.684
롱레그스,76432.125
극장판 고래와 나,68168.35
내가 좀비?,61445.51
파일럿,4962940.5
대도시의 사랑법,915785.75
리틀 엠마,79824.07
돌싱어부: 낚시의 목적,46064.734
스트레스 제로,162393.55
핑크퐁 원더스타 특별편: 호기와 도둑자동차,152152.98
폭설,65532.17
베놈: 라스트 댄스,1923894.8
마이펫의 컴백홈 어드벤처,171532.06
룸 넥스트 도어,65532.17
개그맨,76858.76
처형의 유혹,450413.53
새엄마의 유혹,450413.53
호랑님의 생일날,7268.2305
명탐정 코난: 100만 달러의 펜타그램,993871.25
남친이 군대 간 사이,55911.426
교환부부의 세계3 ： 그들만의 은밀한 테크닉,14360.431
술집에서 몰래 하는 사이,48147.01
AS기사 유혹하는 여주인,79092.125
여대생 가사도우미,39654.312
mz 자매의 목적,59900.83
새엄마 아빠에게는 비밀로 해요,14360.431
여사장 : 월급대신 떡,55911.426
우리동네 미용실 ： 2대1서비스,39654.312
그녀의 PS파트너,39654.312
젖 큰 가정교사와 이대일 2,39654.312
여직원 사용 설명서,6946.076
형수의 성교육,20229.262
형수님은 열아홉,245962.11
어린 처제2,23963.469
동경의 황혼,65532.17
19금 비밀과외,35855.43
할머니가 죽기 전 백만장자가 되는 법,65532.17
브레드이발소: 빵스타의 탄생,371049.78
오지: 사라진 숲을 찾아서,199255.6
잃어버린 얼굴 1895,87603.336
쥬라기캅스 극장판: 전설의 고대생물을 찾아라,90354.29
결혼을 반대한 형이 아내를 건드렸다,55911.426
컬트 시카리오,53212.05
키타로 탄생 게게게의 수수께끼: 트루 에디션,74025.24
양치기,256507.47
페이퍼맨,65532.17
여타짜들 Ⅲ,46064.734
악이 도사리고 있을 때,64640.23
톰보이,45596.777
"하이라이트: 라이츠 고 온, 어게인 인 시네마",64105.684
잠자리 구하기,68168.35
엘리자벳: 더 뮤지컬 라이브,64105.684
아이브 더 퍼스트 월드투어 인 시네마,64105.684
빚가리,76858.76
스마일 2,95716.664
닥터 코토 진료소,65532.17
구룡성채: 무법지대,171475.02
싱글 에이트,65532.17
괴물,620609.2
한국이 싫어서,149406.47
연련,17608.877
이상한 나라의 달빛요정,70618.82
대외비,810974.1
여타짜들Ⅱ,4639.658
그녀가 죽었다,1257339.6
베테랑2,7648386.5
정국: 아이 엠 스틸 위드 유,64105.684
쑤저우강,122173.56
레드 룸스,81872.63
위국일기,65532.17
국외자들,58809.31
재즈처럼 더 무비,65532.17
영웅들의 눈물,97213.41
바넬과 아다마,65532.17
명탐정 코난: 시한장치의 마천루,232437.95
네가 내가 되었으면 좋겠다,75759.92
독립시대,58755.617
톤비,73867.77
조커: 폴리 아 되,761777.44
와일드 로봇,831153.75
"극장판 엉덩이 탐정: 안녕, 나의 영원한 친구",188849.81
더 커버넌트,121660.484
용감한 돌고래 벨루와 바닷속 친구들,158967.1
극장총집편 봇치 더 록! 후편,165459.8
해야 할 일,58809.31
티치아노. 색채의 제국,61445.51
트랜스포머 ONE,509842.34
태용: 티와이 트랙 인 시네마,57485.79
수 분간의 응원을,58809.31
산이 부른다,58809.31
바이크 라이더스,160835.9
마녀들의 카니발,61445.51
임영웅│아임 히어로 더 스타디움,798534.3
[마이 아티 필름] 보이넥스트도어 : 부모님 관람 불가,58809.31
트랩,73108.68
문경,128165.96
테인티드 러브,16862.861
장손,57485.79
정국: 아이 엠 스틸,138131.48
수유천,58809.31
새벽의 모든,58809.31
극장판 이치케이의 까마귀,89263.44
우리가 끝이야,90804.34
캐시 아웃,103441.95
래시: 뉴 어드벤처,24419.541
러브 달바,128165.96
룩백,349713.3
"오빠, 남진",57485.79
요네즈 켄시 2023 투어 / 공상,57485.79
스픽 노 이블,73108.68
그녀에게,58809.31
키시베 로한 루브르에 가다,3668.0757
코마다 위스키 패밀리,113181.07
블루 자이언트,220470.58
원 퍼센터,131160.45
공기살인,179236.0
늑대사냥,687156.3
영웅: 라이브 인 시네마,34025.184
죽지않는 인간들의 밤,94956.836
B컷,54003.72
드림팰리스,87168.85
1923 간토대학살,6941.713
죽고 싶지만 사랑은 하고 싶어,58809.31
필사의 추격,31123.604
원맨,160835.9
비틀쥬스 비틀쥬스,124624.836
바리데기,58020.35
레드불 T1 다큐멘터리 : 함께 날아오르다,61445.51
기기묘묘2,58020.35
52헤르츠 고래들,58809.31
스트레인저스: 챕터1,31650.02
21 파라다이스,6941.713
서치: 데스게임,44870.914
디피컬트,58333.523
킬,195399.55
정크 헤드,170372.92
이매지너리,31650.02
엄마의 왕국,183958.6
둠벙,3668.0757
건국전쟁,1320320.6
한 밤의 판타지아,128165.96
풍기,-32330.133
터커 & 데일 Vs 이블,-32330.133
아스테릭스: 더 미들 킹덤,-32330.133
"뭉크. 사랑, 영혼 그리고 뱀파이어 여인",126378.016
극장판 : 기븐_히이라기 믹스,188428.77
"[마이 아티 필름] 루시: 개화, 히어로 그리고 낙화",76275.65
탈출: 프로젝트 사일런스,826216.75
늘봄가든,328415.5
[마이 아티 필름] 온앤오프 : 뷰티풀 뷰티풀,128165.96
여름날 우리,388353.78
리볼버,347108.44
프로이트의 라스트 세션,128165.96
더 라이언: 사막의 생존자들,81539.51
극장판 블루 록 -에피소드 나기-,209669.31
양지뜸,126378.016
실리카겔 <파워 앙드레 99>,34025.184
에이리언: 로물루스,2249467.2
신비아파트 특별편: 붉은 눈의 사신,188428.77
퍼펙트 데이즈,245630.23
킹 오브 프리즘 -드라마틱 프리즘.1-,139975.25
영화 xxx홀릭,55485.742
마야,68824.58
그리고 목련이 필때면,6941.713
10 라이브즈,90354.29
이오 카피타노,128165.96
트위스터스,857321.2
세븐틴 투어 ‘팔로우’ 어게인 투 시네마,34025.184
박정희: 경제대국을 꿈꾼 남자 특별판,34025.184
바다 탐험대 옥토넛 어보브 앤 비욘드 : 바다가 위험해,188428.77
공드리의 솔루션북,-32330.133
베베핀 플레이타임,194628.31
제프 쿤스. 그 은밀한 초상,179981.39
박정희: 경제대국을 꿈꾼 남자,60560.043
거룩한 술꾼의 전설,133795.11
극장판 프리큐어 올스타즈 F,268306.53
하이재킹,1928456.5
수카바티: 극락축구단,179981.39
조선인 여공의 노래,126378.016
물은 바다를 향해 흐른다,128165.96
디베르티멘토,128165.96
극장총집편 봇치 더 록! 전편,220008.27
데드풀과 울버린,2521451.0
애프터썬,6193.59
땅에 쓰는 시,93459.65
괴인,143158.67
샤인,184223.33
보통의 우주는 찬란함을 꿈꾸는가?,169935.2
헬로카봇 올스타 스페셜,275200.62
하이퍼포커스 : 투모로우바이투게더 브이알 콘서트,60560.043
블랙핑크 월드투어 [본 핑크] 인 시네마,60560.043
똥 싸는 소리,184223.33
더 원더스,184223.33
만천과해,185092.4
2023 심규선 단독 콘서트 : 우리 앞의 세계,90287.07
최악의 허니문,298897.8
토끼는 어디로 갔나요?,60560.043
1942 배틀오버,362558.88
블러디 이스케이프: 지옥의 도주극,152152.98
리향,-1352.1608
슈퍼배드 4,1809594.6
파편들의 집,179981.39
진주의 진주,184223.33
지옥의 외인부대,124079.02
이준호 콘서트 : 다시 만나는 날,60560.043
2022 심규선 단독 콘서트 [밤의 정원: 앙코르],16025.549
우마무스메 프리티 더비 새로운 시대의 문,158401.53
그리고 바통은 넘겨졌다,184223.33
2023 영탁 단독 콘서트 : 탁쇼2,75016.53
찬란한 내일로,51480.023
이매큘레이트,58184.855
러브 라이즈 블리딩,173695.28
싸움의 기술 2,227136.78
아이윌 송,40323.664
싸움의 기술,148962.73
전야,191217.39
사일런트 나잇,325299.5
미래의 범죄들,184223.33
그랑블루 오리지날 리마스터링,184223.33
더 납작 엎드릴게요,184223.33
굿바이 크루얼 월드,520160.28
카운트,392176.62
언더더씨: 마법 산호초를 찾아서,262740.44
