영화명,감독,제작국가,개봉일,장르,누적관객수,누적매출액,예측_누적관객수,평점
하이큐!! 땅 VS 하늘,사토 마사코,일본,2020-01-23,애니메이션,33745.0,280876960.0,131057.41,7
극장판 다이노맨: 공룡산의 비밀,김호락,한국,2025-07-25,애니메이션,,,208288.97,7
귀멸의 칼날: 도공 마을 적습편,소토자키 하루오,일본,2025-07-25,애니메이션,,,208288.97,7
귀멸의 칼날: 도공 마을 이어진 인연편,소토자키 하루오,일본,2025-07-25,애니메이션,,,208288.97,7
조카의 물건에 느껴버린 욕구불만 아내,게도 하루히코,일본,2025-07-23,드라마,,,179187.52,7
방문 판매원의 스킬에 젖어버린 유부녀,게도 하루히코,일본,2025-07-23,드라마,,,179187.52,7
이사,소마이 신지,일본,2025-07-23,드라마,,,179187.52,7
오키나와 블루노트,조성규,한국,2025-07-23,드라마,,,179187.52,7
아이 킬 유,유하,한국,2025-07-23,액션,,,320263.6,7
비밀의 화원,김성환,한국,2025-07-23,드라마,,,179187.52,7
뮤지컬 오지게 재밌는 가시나들,,한국,2025-07-23,뮤지컬,,,172672.92,8
망국전쟁 : 뉴라이트의 시작,,한국,2025-07-23,다큐멘터리,,,174945.58,3
대탈출 : 더 스토리 특별판,,한국,2025-07-23,어드벤처,,,55524.277,9
8과 1/2,페데리코 펠리니,이탈리아,2025-07-23,드라마,,,179187.52,7
명탐정 코난: 척안의 잔상,시게하라 카츠야,일본,2025-07-16,애니메이션,523239.0,5148402960.0,812092.94,7
극장판 도라에몽: 진구의 그림이야기,테라모토 유키요,일본,2025-07-16,애니메이션,48057.0,398395500.0,281540.8,7
소주전쟁,,한국,2025-05-30,드라마,271980.0,2549522990.0,417620.22,6
갈릴리 예수,,미국,2020-11-26,다큐멘터리,4718.0,38929850.0,37617.977,5
무명 無名,유진주,한국,2025-06-25,다큐멘터리,59231.0,558705200.0,143359.58,7
"빛의 혁명, 민주주의를 지키다",,한국,2025-05-30,다큐멘터리,,,138043.75,10
씨그널: 바다의 마지막 신호,"박정례, 이지윤",한국,2025-07-16,다큐멘터리,,,174945.58,7
킹 오브 프리즘 -유어 엔드리스 콜- 모두 빛나라! 프리즘 투어즈,히시다 마사카즈,일본,2025-07-18,애니메이션,,,208288.97,7
스파이에어 저스트 라이크 디스 2024,,일본,2025-07-18,공연,,,103254.16,2
귀멸의 칼날: 환락의 거리 잠입편,소토자키 하루오,일본,2025-07-18,애니메이션,,,208288.97,7
귀멸의 칼날: 환락의 거리 결전편,소토자키 하루오,일본,2025-07-18,애니메이션,,,208288.97,7
2024 태민 월드 투어 [이페머럴 게이즈],,한국,2025-07-18,공연,,,103254.16,6
이상한 집,이시카와 준이치,일본,2025-07-17,스릴러,,,73815.914,7
구마수녀 - 들러붙었구나,노홍진,한국,2025-07-17,공포(호러),,,52524.805,7
우리들의 교복시절,촹칭션,대만,2025-07-11,드라마,,,121970.22,7
하이파이브,강형철,한국,2025-05-30,코미디,1876330.0,17407288770.0,2042783.0,7
약물 중독 환자로 인해 타락하는 청순 간호사,키토루네 가와구치,일본,2025-07-16,드라마,,,179187.52,7
절친의 거유 아내를 탐하고 조련하는 친구,,일본,2025-07-16,드라마,,,179187.52,4
킹 오브 킹스,장성호,한국,2025-07-16,애니메이션,730125.0,6924338386.0,991955.0,7
커미션,신재민,한국,2025-07-16,미스터리,,,55524.277,7
일과 날,"박민수, 안건형",한국,2025-07-16,다큐멘터리,,,174945.58,7
미세리코르디아,알랭 기로디,"프랑스,스페인,포르투갈",2025-07-16,드라마,,,179187.52,7
메간 2.0,제라드 존스톤,미국,2025-07-16,공포(호러),15892.0,152101550.0,37337.793,7
꿈꾸는 사진관,정초신,한국,2025-07-16,드라마,,,179187.52,7
1승,신연식,한국,2024-12-04,드라마,316483.0,2766937830.0,349644.84,8
남색대문,이치엔,대만,2021-08-18,드라마,,,164734.95,7
봄밤,강미자,한국,2025-07-09,드라마,,,179187.52,7
쥬라기 월드: 새로운 시작,가렛 에드워즈,미국,2025-07-02,어드벤처,2162558.0,20609979110.0,2247527.2,7
탈명검: 첩혈강호,,중국,2022-02-15,액션,,,155351.86,8
내가 누워있을 때,최정문,한국,2025-05-28,드라마,,,33266.66,7
노이즈,김수진,한국,2025-06-25,공포(호러),1637855.0,16064564810.0,1813135.6,7
"하이큐!! 리에프 등장! & VS""낙제점""",미츠나카 스스무,일본,2025-07-31,애니메이션,,,173797.88,7
하이브 시네마 노래방,,한국,2025-07-10,기타,,,62240.5,3
투모로우바이투게더 월드 투어 '액트 : 스위트 미라지',,한국,2025-07-10,공연,,,54578.92,9
영화 코바야시네 메이드래곤 외로움쟁이 용,이시하라 타츠야,일본,2025-07-10,애니메이션,,,173797.88,7
엔하이픈 월드 투어 '페이트',,한국,2025-07-10,공연,,,54578.92,9
세븐틴 월드 투어 '비 더 선',,한국,2025-07-10,공연,,,54578.92,7
방탄소년단 '맵 오브 더 소울 : 원',,한국,2025-07-10,공연,,,54578.92,9
여름이 지나가면,장병기,한국,2025-07-09,드라마,,,179187.52,7
발코니의 여자들,노에미 멜랑,프랑스,2025-07-09,코미디,,,98688.52,8
슈퍼맨,제임스 건,미국,2025-07-09,액션,841255.0,8505481900.0,1197789.1,8
뮤지컬 라파치니의 정원,,한국,2025-07-09,공연,,,55524.277,6
괴기열차,탁세웅,한국,2025-07-09,공포(호러),92535.0,860619210.0,118948.85,7
영면,"이승호, 서오름, 방성훈, 이세영",한국,2021-07-01,드라마,,,40323.664,7
자기만의 방,오세호,한국,2024-11-20,가족,,,109756.98,7
사스콰치 선셋,"데이비드 젤너, 나단 젤너",미국,2025-07-02,코미디,,,98688.52,7
힘을 낼 시간,남궁선,한국,2024-12-18,드라마,,,87853.016,7
신명,,한국,2025-06-02,드라마,777701.0,7407342580.0,852936.75,6
된장이,조한별,한국,2025-07-02,코미디,,,98688.52,7
파과,민규동,한국,2025-04-30,액션,546552.0,5221993700.0,730520.3,7
퀴어,루카 구아다니노,이탈리아,2025-06-20,드라마,11028.0,114540100.0,90938.91,8
바다호랑이,정윤철,한국,2025-06-25,드라마,,,100418.984,7
천국은 없다,손승웅,한국,2025-06-25,액션,,,252466.72,7
엘리오,"도미 시, 매들린 샤라피안, 아드리안 몰리나",미국,2025-06-18,애니메이션,591746.0,5436452120.0,765809.1,7
위장수사,,몽고,2025-06-27,범죄,,,108550.46,3
씨지브이 에이아이 영화제 수상작,,한국,2025-06-27,드라마,,,93735.734,8
씨지브이 에이아이 영화제 노미네이트 작품전,,한국,2025-06-27,드라마,,,93735.734,6
세하별,김우석,한국,2025-06-25,가족,,,51541.805,7
몽정 시아버지와 며느리,,한국,2025-06-20,드라마,,,93735.734,8
먹고 싶던 동창의 맛,,한국,2025-06-20,드라마,,,93735.734,5
태극기 집회 / 7년의 기록,,한국,2025-06-19,다큐멘터리,,,29901.648,2
여관엄마,노세기,한국,2025-06-17,드라마,,,96149.73,7
28년 후,대니 보일,미국,2025-06-19,공포(호러),346120.0,3098292460.0,349915.94,8
어거스트 버진,호나스 트루에바,스페인,2022-03-24,드라마,,,28605.553,8
후레루.,오카다 마리,일본,2025-06-25,애니메이션,,,197433.03,7
모네의 수련. 물과 빛의 마법,,이탈리아,2025-06-25,다큐멘터리,,,103055.18,6
네이키드 런치,데이비드 크로넨버그,"캐나다,영국",2025-06-25,드라마,,,100418.984,7
F1 더 무비,조셉 코신스키,미국,2025-06-25,드라마,2393834.0,25821549560.0,2687594.0,9
극장판 프로젝트 세카이 부서진 세카이와 전해지지 않는 미쿠의 노래,,일본,2025-05-29,애니메이션,71227.0,678331010.0,194205.62,8
잉글리시 내셔널 발레 '백조의 호수',,영국,2025-06-24,공연,,,45020.617,8
악마들,김재훈,한국,2023-07-05,액션,80476.0,805214658.0,367047.72,7
악의 도시,현우성,한국,2025-06-20,스릴러,,,113928.63,7
페니키안 스킴,웨스 앤더슨,미국,2025-05-28,드라마,19014.0,175033050.0,35934.137,8
귤레귤레,고봉수,한국,2025-06-11,드라마,,,100418.984,10
승리의 시작,권순도,한국,2025-06-19,다큐멘터리,,,29901.648,7
"극장판 뱅드림! 잇츠 마이고!!!!! 후편: 노래하자, 우리가 될 수 있는 노래 & 필름 라이브",카키모토 코다이,일본,2025-06-19,애니메이션,,,148261.75,7
풀,이수정,한국,2025-06-18,다큐멘터리,,,103055.18,7
탐정 키엔: 사라진 머리,빅터 부,베트남,2025-06-18,공포(호러),,,14659.102,7
차은우 브이알 콘서트 : 메모리즈 (CHA EUN-WOO VR CONCERT : MEMORIES ),김지애,한국,2025-06-18,공연,,,51541.805,7
잔챙이,박중하,한국,2025-06-18,드라마,,,100418.984,9
니캡,,"아일랜드,영국",2025-06-18,코미디,,,13847.107,10
기빗올: 우리들의 썸머,사쿠라기 유헤이,일본,2025-06-18,애니메이션,,,197433.03,7
기타맨,"김종면, 이선정",한국,2025-05-30,드라마,,,135214.77,7
"다시 만날, 조국","정윤철, 정상진",한국,2025-05-14,다큐멘터리,,,35902.867,7
어네스트와 셀레스틴: 멜로디 소동,,프랑스,2025-06-11,애니메이션,,,197433.03,3
공작새,변성빈,한국,2024-10-23,드라마,,,65532.17,6
퀸메리호: 저주받은 항해,개리 쇼어,미국,2025-06-13,미스터리,,,94807.03,7
검은 수녀들,권혁재,한국,2025-01-24,미스터리,1651348.0,15964611180.0,1611249.0,7
나이트 오브 울브즈,스티븐 C. 밀러,미국,2025-06-12,액션,,,187405.25,7
인피니트 15주년 콘서트 리미티드 에디션 더 무비,손석,한국,2025-06-11,공연,,,51541.805,7
어브로드,지오바니 푸무,한국,2025-06-11,미스터리,,,51541.805,7
초상화의 이면. 아카데미아 카라라의 보물들,,이탈리아,2025-05-28,다큐멘터리,,,35902.867,7
미야자키 하야오: 자연의 영혼,레오 파비에,프랑스,2025-05-28,다큐멘터리,,,35902.867,9
브링 허 백,"대니 필리푸, 마이클 필리푸",미국,2025-06-06,공포(호러),62673.0,526119800.0,160579.98,8
드래곤 길들이기,딘 데블로이스,미국,2025-06-06,액션,1778151.0,17835062630.0,2195006.0,9
극장판 블리치 : 페이드 투 블랙,아베 노리유키,일본,2025-06-06,애니메이션,,,195483.3,4
야당,황병국,한국,2025-04-16,범죄,3368648.0,31913029430.0,3623185.8,7
2035: 더 그린라이트,박재인,한국,2025-06-04,미스터리,,,51541.805,9
미치광이 피에로,장 뤽 고다르,"프랑스,이탈리아",2025-06-04,드라마,,,100418.984,3
아마데우스 오리지널 리마스터링,밀러스 포먼,미국,2025-06-04,드라마,,,100418.984,9
분리수거,이소민,한국,2025-05-21,드라마,,,33266.66,3
위키드,존 추,미국,2024-11-20,판타지,2195165.0,21677201940.0,2489847.0,3
신성한 나무의 씨앗,모함마드 라술로프,독일,2025-06-03,드라마,,,96149.73,8
주차금지,손현우,한국,2025-05-21,스릴러,,,66212.98,7
해피해피,이수성,한국,2025-05-29,드라마,,,6034.5195,7
스위트홈 감독판,김홍익,한국,2025-05-29,스릴러,,,24526.252,8
기억의 조각,이광복,한국,2025-05-29,드라마,,,6034.5195,10
거룩한 밤: 데몬 헌터스,임대희,한국,2025-04-30,액션,770420.0,7145112600.0,943791.75,7
나미비아의 사막,야마나카 요코,일본,2025-05-07,드라마,,,33266.66,8
씨너스: 죄인들,라이언 쿠글러,미국,2025-05-28,액션,57722.0,651742780.0,272489.53,4
브릭레이어,레니 할린,헝가리,2025-05-28,액션,,,212858.17,5
바운디 라이브 인 런던,,일본,2025-05-28,공연,,,35387.094,10
우주전쟁: 라스트 아포칼립스,,미국,2025-04-24,스릴러,,,6969.7407,7
쓰나미 10.0,,미국,2025-04-17,기타,,,-438.59705,10
7인의 사무라이,,미국,2025-04-10,액션,,,106574.164,4
메가 게이터,,미국,2025-04-03,액션,,,106574.164,4
투모로우 아마겟돈,,미국,2025-05-14,드라마,,,33266.66,2
파이널 데스티네이션 블러드라인,"아담 B. 스테인, 잭 리포브스키",미국,2025-05-14,공포(호러),70307.0,705711590.0,109571.195,7
극장판 짱구는 못말려: 격돌! 낙서왕국과 얼추 네 명의 용사들,쿄고쿠 타카히코,일본,2021-09-15,애니메이션,196931.0,1872787000.0,347211.1,2
말없는 소녀,,아일랜드,2023-05-31,드라마,,,87168.85,9
케이 넘버,조세영,한국,2025-05-14,다큐멘터리,,,35902.867,7
릴로 & 스티치,딘 플라이셔 캠프,미국,2025-05-21,애니메이션,471299.0,4438117060.0,643290.8,7
미션 임파서블: 파이널 레코닝,크리스토퍼 맥쿼리,미국,2025-05-17,액션,3377496.0,33115290290.0,3816853.0,4
어른 김장하,김현지,한국,2023-11-15,다큐멘터리,,,145794.86,4
마마무 2021 웨어 아 위 콘서트 더 무비,손석,한국,2021-12-03,공연,,,124732.664,7
클로즈 유어 아이즈,빅토르 에리세,스페인,2024-11-06,드라마,,,111817.51,5
서브스턴스,코랄리 파르쟈,영국,2024-12-11,스릴러,507433.0,4950444520.0,544992.06,6
대가족,양우석,한국,2024-12-11,드라마,289598.0,2577236820.0,324441.28,7
달팽이의 회고록,아담 엘리어트,호주,2025-04-30,애니메이션,,,180068.86,9
"부정선거, 신의 작품인가",,한국,2025-05-21,다큐멘터리,22947.0,207743960.0,35245.58,4
프리 폴,올레흐 우라자이킨,러시아,2025-05-21,SF,,,503921.22,7
전장의 유산,김채영,한국,2025-05-21,다큐멘터리,,,35902.867,7
로데오,롤라 키보론,프랑스,2025-05-21,드라마,,,33266.66,7
그리드맨 유니버스,아메미야 아키라,일본,2025-05-21,애니메이션,,,166941.44,7
드라이브,박동희,한국,2024-06-12,스릴러,55613.0,503856455.0,265623.56,7
사막을 건너 호수를 지나,"박소현, 송영윤",한국,2021-12-30,다큐멘터리,,,20172.393,7
보이 인 더 풀,류연수,한국,2025-05-14,드라마,,,33266.66,7
도토리,허영철,한국,2024-06-27,드라마,,,152511.06,7
복수는 나의것,이마무라 쇼헤이,일본,2024-11-06,범죄,,,134417.33,7
귀신들,황승재,한국,2025-04-09,SF,,,538612.5,7
언더 유어 베드,사부,한국,2023-12-13,스릴러,,,22789.328,7
극장판 블리치 : 다이아몬드 더스트 리벨리온,아베 노리유키,일본,2025-05-16,애니메이션,,,234214.83,10
썬레이: 폴른 솔저,,영국,2025-05-15,범죄,,,26605.57,2
노스페라투,로버트 에거스,미국,2025-01-15,공포(호러),,,86655.86,8
압수수색: 내란의 시작,김용진,한국,2025-04-23,다큐멘터리,41578.0,400446420.0,70042.16,8
위드 러브,조나단 유세비오,미국,2025-05-14,액션,,,212858.17,7
세븐 베일즈,아톰 에고이안,캐나다,2025-05-14,드라마,,,33266.66,7
극장판 닌자보이 란타로: 도쿠타케 닌자대 최강의 군사,후지모리 마사야,일본,2025-05-14,애니메이션,,,166941.44,7
그 자연이 네게 뭐라고 하니,홍상수,한국,2025-05-14,드라마,,,33266.66,8
고양이 수비대: 모나리자를 지켜라!,바실리 로벤스키,러시아,2025-05-14,애니메이션,,,166941.44,7
썬더볼츠＊,제이크 슈레이어,미국,2025-04-30,액션,913622.0,9199158360.0,1203367.6,8
하보우만의 약속,이장호,한국,2025-04-16,다큐멘터리,,,60255.863,6
여성국극 끊어질듯 이어지고 사라질듯 영원하다,유수연,한국,2025-03-19,다큐멘터리,,,30167.633,7
기도의 힘,알렉스 켄드릭,미국,2020-04-09,드라마,,,9073.038,9
비욘드 유토피아,매들린 개빈,미국,2024-01-31,다큐멘터리,,,78925.07,7
탈주,이종필,한국,2024-07-03,액션,2544280.0,24075867072.0,2922863.2,8
남으로 가는 길,김상래,"한국,몽고",2025-04-02,드라마,,,57619.71,7
가면-감춰진 진실,,캐나다,2021-12-31,다큐멘터리,,,118269.195,7
시대혁명,,영국,2022-10-13,다큐멘터리,,,19248.586,10
페퍼톤스 인 시네마 : 에브리씽 이즈 오케이,조윤수,한국,2025-05-09,공연,,,131367.31,7
브루탈리스트,브래디 코베,미국,2025-02-12,드라마,52350.0,531029220.0,49887.48,9
해피엔드,소라 네오,일본,2025-04-30,드라마,79842.0,777628780.0,121774.945,6
우리는 공산당이 싫어요,,한국,2025-05-09,다큐멘터리,,,138043.75,6
로망스,한만택,한국,2025-02-27,코미디,,,111281.05,6
쫑알쫑알 똘똘이: 이상한 마을 대모험,이상호,한국,2025-04-30,애니메이션,,,180068.86,9
데드 어게인,손현우,한국,2025-05-08,스릴러,,,24526.252,7
드라이브 인 타이페이,조지 황,프랑스,2025-04-11,액션,,,82706.56,10
어웨이크,이윤호,한국,2022-08-24,미스터리,,,55460.316,5
호랑이 소녀,,말레이시아,2025-05-07,공포(호러),,,36691.92,8
"폴킴, 친애하는 당신께",,한국,2025-05-07,다큐멘터리,,,35902.867,3
에이티즈 월드 투어 [투워즈 더 라이트 : 윌 투 파워] 인 시네마,오윤동,한국,2025-05-07,공연,,,35387.094,9
기동전사 건담 역습의 샤아,토미노 요시유키,일본,2025-05-07,애니메이션,,,166941.44,10
기동전사 건담 F91,토미노 요시유키,일본,2025-05-07,애니메이션,,,166941.44,7
괴수 8호: 미션 리컨,미야 시게유키,일본,2025-05-07,애니메이션,27346.0,261433520.0,181463.55,7
천박사 퇴마 연구소: 설경의 비밀,김성식,한국,2023-09-27,판타지,1901915.0,18509843557.0,2087482.8,6
하얼빈,우민호,한국,2024-12-24,드라마,4896225.0,46823971480.0,5081472.5,9
장인과 사위,최이현,한국,2024-02-15,코미디,,,105918.664,2
극장판 블리치 : 메모리즈 오브 노바디,아베 노리유키,일본,2025-05-02,애니메이션,,,234214.83,11
시크릿쥬쥬 마법의 하모니,조경호,한국,2025-05-01,애니메이션,61155.0,555298460.0,175183.02,4
영동선,최종학,한국,2025-04-30,드라마,,,57619.71,5
지충일기,"전성우, 문승욱",한국,2025-05-01,드라마,,,6034.5195,7
볼레로: 불멸의 선율,안느 퐁텐,프랑스,2025-04-30,드라마,,,57619.71,2
리셋,배민,캐나다,2025-04-30,다큐멘터리,,,60255.863,3
사유리,시라이시 코지,일본,2025-04-16,공포(호러),,,58091.617,6
스노우 폭스2: 몬스터타운 구하기,,미국,2025-04-26,애니메이션,9519.0,76051800.0,133822.23,8
A MINECRAFT MOVIE 마인크래프트 무비,자레드 헤스,미국,2025-04-26,어드벤처,1344309.0,12615397670.0,1413229.1,3
장흥1950: 마을로 간 전쟁,구자환,한국,2025-04-02,다큐멘터리,,,60255.863,2
라르고 윈치: 프라이스 오브 머니,올리비에 마세-드파스,프랑스,2025-04-24,액션,,,106574.164,4
"극장판 뱅드림! 잇츠 마이고!!!!! 전편: 봄의 양지, 방황하는 고양이",카키모토 코다이,일본,2025-04-24,애니메이션,,,107889.67,7
"초혼, 다시 부르는 노래",조정래,한국,2025-03-19,드라마,,,27531.441,7
이제 다시 시작하려고 해,호나스 트루에바,스페인,2025-04-23,드라마,,,57619.71,8
우리가 빛이라 상상하는 모든 것,파얄 카파디아,인도,2025-04-23,드라마,,,57619.71,9
오 마이 갓,최진욱,한국,2025-04-23,기타,,,60255.863,6
"아도 스페셜 라이브 ""신조우"" 인 시네마",,일본,2025-04-23,공연,,,55127.57,9
드롭,크리스토퍼 랜던,미국,2025-04-23,스릴러,,,82719.64,2
핸섬가이즈,남동협,한국,2024-06-26,코미디,1763296.0,16481831900.0,1929803.6,6
베러맨,마이클 그레이시,영국,2025-04-09,뮤지컬,,,105717.48,9
차박- 살인과 낭만의 밤,형인혁,한국,2023-09-13,스릴러,,,63769.938,9
마리아,파블로 라라인,영국,2025-04-16,드라마,13571.0,120503860.0,46492.047,4
아마추어,제임스 하위스,미국,2025-04-09,액션,92619.0,870418950.0,252257.92,4
하루 또 하루,박용기,한국,2025-04-17,드라마,,,-3932.5996,10
극장판 귀멸의 칼날: 무한열차편,소토자키 하루오,일본,2021-01-27,애니메이션,2171626.0,20849644460.0,2359353.2,7
당골,홍태선,한국,2025-03-13,다큐멘터리,,,63645.06,8
미국 대침몰,,미국,2025-02-20,액션,,,160904.23,10
무법자: 대결투,,미국,2025-02-20,액션,,,160904.23,2
메갈로돈 2: 크레이지,,미국,2025-03-06,액션,,,169021.98,4
트랜스머신: 휴머노이드,,미국,2025-03-13,액션,,,169021.98,8
레드브릿지-나쁜 녀석들 더 비기닝,,일본,2025-03-13,액션,,,169021.98,2
레드브릿지-나쁜 녀석들,,일본,2025-03-06,액션,,,169021.98,3
괴담-도시전설,,일본,2025-03-06,공포(호러),,,63640.207,6
울산의 별,정기혁,한국,2024-01-24,드라마,,,76288.89,5
스트리밍,조장호,한국,2025-03-21,스릴러,102316.0,990234120.0,125678.56,5
브리짓 존스의 일기: 뉴 챕터,마이클 모리스,영국,2025-04-16,코미디,41104.0,376784020.0,27929.285,7
더 테러 라이브 : 라스트 쇼,와타나베 카즈타카,일본,2025-04-16,범죄,,,108702.34,7
네버 렛 고: 악의 끈,알렉산더 아야,미국,2025-04-16,공포(호러),,,58091.617,10
열혈검사,견자단,중국,2025-04-16,액션,,,183758.19,9
犬견 : 버려진 아이들,서하늘,한국,2020-10-18,범죄,,,50799.938,9
류이치 사카모토: 플레잉 디 오케스트라 2014,,일본,2025-04-09,공연,,,55127.57,8
승부,김형주,한국,2025-03-26,드라마,2133815.0,19933027560.0,2242465.8,3
호비와 마법의 카네이션,카와무라 토모히로,일본,2024-09-25,애니메이션,,,162982.22,8
소방관,곽경택,한국,2024-12-04,드라마,3840551.0,36145572270.0,4222959.5,9
출동! 왕엉덩이 히어로: 털복숭이 꼬리도적단 소탕작전,리카르드 쿠소,호주,2025-04-12,애니메이션,,,141768.9,8
블랙 워런트,티보 타카스,미국,2025-04-10,범죄,,,20882.117,7
백설공주와 일곱난쟁이,,미국,2025-04-10,애니메이션,,,107889.67,7
거너,디미트리 로고데티스,미국,2025-04-10,액션,,,106574.164,2
콘클라베,에드워드 버거,미국,2025-03-05,드라마,314141.0,2992126420.0,322907.72,4
공포특급,김진웅,한국,2025-04-02,공포(호러),,,58091.617,7
파란,강동인,한국,2025-04-09,미스터리,,,55127.57,4
울지 않는 아이,이혁종,한국,2025-04-09,드라마,,,57619.71,9
본회퍼: 목사.스파이.암살자,토드 코라르니키,미국,2025-04-09,드라마,,,57619.71,8
"침몰 10년, 제로썸",윤솔지,한국,2024-11-21,다큐멘터리,,,51889.7,7
올파의 딸들,,프랑스,2025-04-02,다큐멘터리,,,60255.863,3
미스터 로봇,이대희,한국,2025-04-04,애니메이션,15513.0,132301700.0,80507.195,10
프랑켄슈타인 아버지,최재영,한국,2025-04-02,드라마,,,57619.71,3
로비,하정우,한국,2025-04-02,드라마,257114.0,2431734640.0,311894.7,5
고독한 미식가 더 무비,마츠시게 유타카,일본,2025-03-19,드라마,79334.0,737840480.0,86037.55,7
은혼 더 파이널,,일본,2021-07-22,애니메이션,27220.0,260795910.0,174314.88,7
퇴마록,김동철,한국,2025-02-21,애니메이션,490404.0,4656067400.0,618864.44,3
헤레틱,"스콧 벡, 브라이언 우즈",미국,2025-04-02,스릴러,24740.0,196496900.0,79712.55,7
주디,루퍼트 굴드,영국,2020-03-25,드라마,88718.0,729693480.0,81421.06,6
루이스 웨인: 사랑을 그린 고양이 화가,,미국,2022-04-06,드라마,36926.0,361177120.0,45648.863,10
부전시장,김시우,한국,2025-03-27,드라마,,,60151.05,9
고양이키스 : 당신에게 마음을 여는 순간,황수빈,한국,2025-02-05,드라마,,,21423.285,4
예르미타시 예술의 힘,,이탈리아,2021-05-12,다큐멘터리,,,42513.79,3
화성특급,제레미 페랭,프랑스,2025-04-02,애니메이션,,,180068.86,3
행복의 노란 손수건,야마다 요지,일본,2025-04-02,드라마,,,57619.71,3
친구 누나 자연산,,한국,2025-04-02,드라마,,,57619.71,2
세븐틴 [라잇 히어] 월드 투어 인 시네마,오윤동,한국,2025-04-02,공연,14728.0,395921500.0,64913.797,10
목소리들,지혜원,한국,2025-04-02,다큐멘터리,,,60255.863,8
김동하 : 커넥트,,한국,2025-04-02,공연,,,55127.57,9
기동전사 건담 지쿠악스 비기닝,츠루마키 카즈야,일본,2025-04-02,애니메이션,,,180068.86,7
극장판 파워 디지몬 더 비기닝,타구치 토모히사,일본,2023-11-29,애니메이션,24440.0,237344200.0,250537.94,10
원피스 필름 레드,타니구치 고로,일본,2022-11-30,애니메이션,184609.0,1975324848.0,358729.97,9
열화청춘 리마스터링,담가명,홍콩,2025-03-31,드라마,,,68419.29,5
귀멸의 칼날: 남매의 연,소토자키 하루오,일본,2021-11-10,애니메이션,60315.0,597668430.0,208908.38,7
침범,"김여정, 이정찬",한국,2025-03-12,미스터리,79338.0,716494200.0,84830.164,7
스즈메의 문단속-하이라이트 필름콘서트,,한국,2025-03-26,애니메이션,,,167682.36,8
행복의 나라,추창민,한국,2024-08-14,드라마,690188.0,6380996857.0,792929.2,10
아머: 현금수송차,,미국,2025-03-27,범죄,,,82909.266,6
4월의 불꽃,"송영신, 도영찬",한국,2025-03-27,드라마,,,60151.05,7
"끝, 새로운 시작",마할리아 벨로,영국,2025-03-26,드라마,,,27531.441,3
"극장판 요아소비 5주년 기념 돔 라이브 2024 ""초현실""",,일본,2025-02-21,공연,,,5989.8184,10
그랜드 투어,미겔 고미스,포르투갈,2025-03-26,드라마,,,27531.441,3
크래쉬: 디렉터스컷,데이비드 크로넨버그,캐나다,2025-03-26,범죄,,,97023.086,7
이매진 드래곤스: 라이브 프롬 더 할리우드 볼,,미국,2025-03-26,공연,,,26324.084,2
연극 빵야,,한국,2025-03-26,공연,,,26324.084,2
라스트 마일,츠카하라 아유코,일본,2025-03-26,스릴러,38479.0,327885800.0,66520.37,9
언젠틀 오퍼레이션,가이 리치,영국,2025-03-19,액션,,,173495.52,8
화이트 버드,마크 포스터,미국,2025-03-12,드라마,,,27531.441,4
